epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.61364849935095,-0.8181588976861216,1.8710816859096162,1.084489989710623,0,0.0
5005,15015,1.0,1.6077653509545997,-0.8140870145677108,1.875153569028027,1.0855435600351775,0,0.0
5010,15030,1.0,1.598306641042472,-0.8133002550449289,1.875940328550809,1.0875533309904555,0,0.0
5015,15045,1.0,1.5891826708154027,-0.8172283722460219,1.872012211349716,1.0880065436926225,0,0.0
5020,15060,1.0,1.5795025203122672,-0.8195488302750535,1.8696917533206843,1.0818057572859938,0,0.0
5025,15075,1.0,1.5707884514666943,-0.8142130920689032,1.8750274915268346,1.0733514146002228,0,0.0
5030,15090,1.0,1.561868368861187,-0.8138585800932971,1.8753820035024407,1.0857020170955214,0,0.0
5035,15105,1.0,1.552968803658543,-0.8189980550225835,1.8702425285731543,1.0926300870370986,0,0.0
5040,15120,1.0,1.5448633839327648,-0.8074148150412865,1.8818257685544513,1.0800203017927545,0,0.0
5045,15135,1.0,1.5369536646877426,-0.8133593060227067,1.8758812775730311,1.077936469048389,0,0.0
5050,15150,1.0,1.5279802672834282,-0.8158620366102827,1.8733785469854551,1.0803405662850794,0,0.0
5055,15165,1.0,1.5201144170569607,-0.8021733849753796,1.8870671986203582,1.0834819444678279,0,0.0
5060,15180,1.0,1.514649169033311,-0.8279836963634264,1.8612568872323114,1.0935508232136717,0,0.0
5065,15195,1.0,1.504299397928169,-0.8045489406000241,1.8846916429957137,1.088143787704951,0,0.0
5070,15210,1.0,1.4953237575699527,-0.8030736185015253,1.8861669650942126,1.0791444834007442,0,0.0
5075,15225,1.0,1.4871140579621955,-0.8119575062498028,1.877283077345935,1.0829580400022405,0,0.0
5080,15240,1.0,1.4796577821294945,-0.8098326882797386,1.8794078953159992,1.087037138343832,0,0.0
5085,15255,1.0,1.4718872830570942,-0.8050786186041345,1.8841619649916033,1.088792702137354,0,0.0
5090,15270,1.0,1.4643623536849117,-0.8027583360525299,1.886482247543208,1.0740928042272868,0,0.0
5095,15285,1.0,1.4573052120974743,-0.8127051618663166,1.8765354217294212,1.0990760540482651,0,0.0
5100,15300,1.0,1.4496405057639004,-0.8032735877228541,1.8859669958728837,1.0989129013991403,0,0.0
5105,15315,1.0,1.4425773041315346,-0.8059000809284644,1.8833405026672734,1.1081761694361225,0,0.0
5110,15330,1.0,1.4357056004934043,-0.7999252601079632,1.8893153234877746,1.0967303864801123,0,0.0
5115,15345,1.0,1.4315301218186038,-0.8205720901306239,1.8686684934651139,1.1059641046173125,0,0.0
5120,15360,1.0,1.42464140715848,-0.793704385289536,1.8955361983062018,1.1008594901984956,0,0.0
5125,15375,1.0,1.4148629932518464,-0.8027358809610079,1.88650470263473,1.0938519980644228,0,0.0
5130,15390,1.0,1.4096119767690758,-0.8224771089328948,1.866763474662843,1.1309387371496615,0,0.0
5135,15405,1.0,1.401981518450511,-0.8035936956040979,1.88564688799164,1.1167449968080512,0,0.0
5140,15420,1.0,1.394985800287331,-0.803836699441234,1.8854038841545038,1.11072333220579,0,0.0
5145,15435,1.0,1.388826938996832,-0.8086596590055093,1.8805809245902285,1.1108674035424226,0,0.0
5150,15450,1.0,1.3819378925614567,-0.8059989628272399,1.8832416207684979,1.1135892024005631,0,0.0
5155,15465,1.0,1.3760519659662822,-0.7925300666952573,1.8967105169004805,1.1017562121908495,0,0.0
