epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.0003458252455366,-0.786901334354563,5.075234652176951
2,10,5,-3.024928466583471,-0.8114839756924973,5.017020337816279
3,15,5,-2.910297715299989,-0.6968532244090152,4.629740603786893
4,20,5,-2.910488802702568,-0.6970443118115943,4.5047774823946805
5,25,5,-2.8492511461987027,-0.6358066553077292,4.426546944596851
6,30,5,-2.8544887038838676,-0.6410442129928938,4.392556213083557
7,35,5,-2.895409220059119,-0.6819647291681451,4.471581564125402
8,40,5,-2.8780067301435084,-0.6645622392525345,4.478224785604505
9,45,5,-2.876718739956819,-0.6632742490658451,4.327517136477205
10,50,5,-2.904799821841993,-0.6913553309510193,4.410782685096856
11,55,5,-2.865281238488972,-0.6518367475979984,4.416951946044596
12,60,5,-2.8457474922938437,-0.6323030014028702,4.405613013505197
13,65,5,-2.882118752202145,-0.6686742613111718,4.345836472502007
14,70,5,-2.8954063661935985,-0.6819618753026251,4.472756491284881
15,75,5,-2.893618461176891,-0.6801739702859173,4.554056548949953
16,80,5,-2.8976425640676364,-0.6841980731766626,4.527983263034239
17,85,5,-2.8986029988421835,-0.68515850795121,4.424700858062247
18,90,5,-2.8856729921768594,-0.6722285012858858,4.5830655191206455
19,95,5,-2.888644570094114,-0.6752000792031404,4.539077149466446
20,100,5,-2.8825792249789055,-0.6691347340879321,4.446060672028262
21,105,5,-2.91693053840964,-0.7034860475186662,4.574388677385089
22,110,5,-2.9211139710559673,-0.7076694801649939,4.633906072409625
