epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0070457518927416,-1.2154982716168548,0.6679487186044345
2,26,13,-1.0029816383830172,-1.2114341581071304,0.6660193021251178
3,39,13,-1.0073248085344946,-1.2157773282586077,0.6663285363471663
4,52,13,-1.0054240479336507,-1.2138765676577639,0.6660007558224741
5,65,13,-0.9965347893733469,-1.20498730909746,0.6599259428541696
6,78,13,-0.9979720754418504,-1.2064245951659636,0.6637086874747998
7,91,13,-1.0163379611622139,-1.224790480886327,0.6754518955068776
8,104,13,-1.0174346218478454,-1.2258871415719585,0.6750623783626181
9,117,13,-1.0096407180937594,-1.2180932378178726,0.6681597353707094
10,130,13,-1.0066331741847128,-1.215085693908826,0.6671667865579525
11,143,13,-1.010148176457783,-1.2186006961818963,0.6716056582760548
12,156,13,-1.0155085753477289,-1.223961095071842,0.6718151499274999
13,169,13,-1.0141973206271413,-1.2226498403512545,0.6715966270521615
14,182,13,-1.0203203098193632,-1.2287728295434763,0.6742601684891454
15,195,13,-1.0202608582267219,-1.228713377950835,0.6723538279529833
