epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.016017122019399,-1.190793820979388,13.423617581386177
2,18,9,-4.029644997499309,-1.2044216964592989,13.622424396912377
3,27,9,-4.030284851004671,-1.205061549964661,13.594429395357285
4,36,9,-4.029863293487378,-1.2046399924473676,13.602675866217567
5,45,9,-4.023389428775226,-1.1981661277352151,13.53544489003771
6,54,9,-4.028158231823301,-1.202934930783291,13.60765284927582
7,63,9,-4.028801293312632,-1.2035779922726213,13.426035743850786
8,72,9,-4.032676138889364,-1.2074528378493534,13.580765695198783
9,81,9,-4.048686237405031,-1.2234629363650207,13.907732666922444
10,90,9,-4.038905634860988,-1.2136823338209775,13.665864668267885
11,99,9,-4.052866454544425,-1.227643153504415,13.902436147173217
12,108,9,-4.043654369324885,-1.218431068284875,13.75999104573729
13,117,9,-4.049590714184555,-1.224367413144545,13.856347191680708
14,126,9,-4.045707627277223,-1.2204843262372125,13.758255092679239
15,135,9,-4.053821923824653,-1.2285986227846433,13.900298146452213
