epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.248801975675028,-1.0631136673126382,6.366674438581892
2,10,5,-3.224142313094081,-1.0384540047316915,6.233532492503588
3,15,5,-3.1613218201553206,-0.9756335117929309,5.925640180468247
4,20,5,-3.1718385849498145,-0.9861502765874247,5.887458248815062
5,25,5,-3.1800276545862634,-0.9943393462238737,5.86258894553377
6,30,5,-3.186061824412512,-1.0003735160501226,5.9139798366496015
7,35,5,-3.1460166610602776,-0.9603283526978877,5.776962589701594
8,40,5,-3.1446049463889834,-0.9589166380265938,5.799230047109085
9,45,5,-3.207370123152593,-1.0216818147902031,5.9283222194373675
10,50,5,-3.1973496993676838,-1.0116613910052943,5.845177445284093
11,55,5,-3.1401934319819444,-0.9545051236195548,5.682383928283149
12,60,5,-3.1371897233776194,-0.9515014150152296,5.753896489560958
13,65,5,-3.1737625367117843,-0.9880742283493946,5.837433869029475
14,70,5,-3.1463075852519053,-0.9606192768895155,5.696374704596135
15,75,5,-3.160482300472861,-0.974793992110471,5.741258546338152
16,80,5,-3.1706402728242735,-0.9849519644618837,5.816630350470939
17,85,5,-3.1869088580683793,-1.0012205497059896,5.9248698922819765
18,90,5,-3.1867302236395423,-1.0010419152771528,5.911678631702789
19,95,5,-3.1551870625842757,-0.9694987542218861,5.798289058582135
20,100,5,-3.1716437105615305,-0.9859554021991407,5.862677624018335
21,105,5,-3.148677106941557,-0.9629887985791674,5.7896264511534135
22,110,5,-3.1545202731043336,-0.968831964741944,5.810605908343809
