epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.0229509301560036,-0.7803140288410807,4.696285830967387
2,10,5,-2.9969449869869216,-0.7543080856719987,4.570866190451536
3,15,5,-3.0544801730021596,-0.8118432716872368,5.355495245396936
4,20,5,-3.0340302730794533,-0.7913933717645305,5.0619729569537135
5,25,5,-3.0426687141064326,-0.8000318127915098,5.1374159386245495
6,30,5,-3.0410011536193586,-0.7983642523044356,5.139054463385278
7,35,5,-3.0315981568950847,-0.7889612555801618,5.067522071547234
8,40,5,-3.0235481508362234,-0.7809112495213004,5.1194079562956105
9,45,5,-3.0542281492370384,-0.8115912479221158,5.214698005672354
10,50,5,-3.028441457417125,-0.7858045561022022,5.072016557794732
11,55,5,-3.001379271062378,-0.7587423697474549,4.818112136364274
12,60,5,-3.0733093465018686,-0.8306724451869457,5.280610046503261
13,65,5,-3.072253356859613,-0.82961645554469,5.291736596401909
14,70,5,-3.0520049620669476,-0.8093680607520247,5.225114940165411
15,75,5,-3.0566475496737926,-0.8140106483588698,5.206919500419432
16,80,5,-3.0456431348636546,-0.8030062335487318,5.127255549722037
17,85,5,-3.047869391313403,-0.8052324899984802,5.076501593412819
18,90,5,-3.068358950511232,-0.825722049196309,5.271173293003446
19,95,5,-3.0763888331330764,-0.8337519318181537,5.2956274269908
20,100,5,-3.11076548705185,-0.8681285857369276,5.469537918121505
21,105,5,-3.0931682266583067,-0.8505313253433837,5.363904778843399
