epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.9113573645121025,-1.096077280356769,11.96000148748429
2,18,9,-3.9086429076144285,-1.093362823459095,11.978978970619357
3,27,9,-3.9129193886569458,-1.0976393045016124,11.73574981263837
4,36,9,-3.926066574612022,-1.1107864904566886,11.948298042870984
5,45,9,-3.966308562389705,-1.151028478234372,12.718036995913986
6,54,9,-3.9773400112430206,-1.162059927087687,12.938662527803242
7,63,9,-4.016641674038932,-1.2013615898835985,13.509759893210813
8,72,9,-4.005247437078658,-1.1899673529233252,13.329793115392475
9,81,9,-4.008134221838012,-1.1928541376826785,13.404628002016088
10,90,9,-3.997684515482378,-1.1824044313270448,13.234376466047381
11,99,9,-3.9972082741055956,-1.1819281899502625,13.251226800274443
12,108,9,-3.996776116541742,-1.1814960323864085,13.212271822958632
13,117,9,-4.002652919233304,-1.1873728350779706,13.27576088491275
