epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.833529314013652,-0.5868409839218862,3.519633621109127
2,10,5,-2.755573426138965,-0.5088850960471994,3.3649156922840855
3,15,5,-2.788841551050102,-0.5421532209583362,3.439282944097186
4,20,5,-2.829847318519682,-0.5831589884279164,3.459318947933333
5,25,5,-2.8211373629116885,-0.5744490328199227,3.664472553778066
6,30,5,-2.80317998230519,-0.5564916522134243,3.522574398214446
7,35,5,-2.7808229267356053,-0.5341345966438397,3.544545667039196
8,40,5,-2.8255565888540173,-0.5788682587622515,3.4711439556826424
9,45,5,-2.837771636633481,-0.5910833065417156,3.6187093467813143
10,50,5,-2.8088874303580305,-0.562199100266265,3.5299920656812533
11,55,5,-2.818486769205014,-0.5717984391132481,3.494106493918992
12,60,5,-2.789927408716311,-0.5432390786245456,3.5916577566274324
13,65,5,-2.850703704188547,-0.6040153740967813,3.7587645005725716
14,70,5,-2.8292119517426135,-0.5825236216508479,3.6083876914712865
15,75,5,-2.8447267172916475,-0.5980383871998819,3.583317562417467
16,80,5,-2.8383425175838317,-0.5916541874920658,3.6910008079665793
17,85,5,-2.8335022513440213,-0.5868139212522557,3.614506845637476
