epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.037545179113213,-1.2275321964213366,13.398519832028514
2,18,9,-4.031512430400291,-1.2214994477084153,13.423105849761773
3,27,9,-4.045176528494304,-1.2351635458024282,13.636645830149256
4,36,9,-4.045579908272542,-1.2355669255806654,13.685857591017621
5,45,9,-4.030457139582591,-1.2204441568907156,13.482460541189285
6,54,9,-4.040243598090391,-1.2302306153985147,13.61892212073072
7,63,9,-4.042721736225752,-1.232708753533876,13.65879023232748
8,72,9,-4.022920346293703,-1.212907363601827,13.376685031718258
9,81,9,-4.0267674739716774,-1.2167544912798014,13.427193034993005
10,90,9,-4.031886937701804,-1.221873955009928,13.50964377412239
11,99,9,-4.0336592127367865,-1.223646230044911,13.531304233416474
12,108,9,-4.033008834664873,-1.222995851972997,13.532771341321574
13,117,9,-4.034763908572492,-1.2247509258806164,13.563519463151783
14,126,9,-4.031059074039167,-1.2210460913472907,13.501528274201075
15,135,9,-4.021938404653419,-1.2119254219615427,13.384647568899359
16,144,9,-4.032805802812725,-1.2227928201208493,13.51000079976855
17,153,9,-4.022018498334747,-1.2120055156428708,13.38644533633868
18,162,9,-4.0273675465151815,-1.2173545638233054,13.46794929461871
19,171,9,-4.02919974997444,-1.2191867672825647,13.506771362628179
20,180,9,-4.034906077044811,-1.2248930943529355,13.565671845047941
21,189,9,-4.036754835259917,-1.2267418525680414,13.596987412491261
22,198,9,-4.029945879962098,-1.2199328972702228,13.512055860288632
23,207,9,-4.028788865665647,-1.2187758829737714,13.472654632571635
24,216,9,-4.0295134626862215,-1.2195004799943452,13.508693840668656
25,225,9,-4.030610167095917,-1.220597184404041,13.525643088534697
