epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.067641189144211,-1.2412614520764824,14.166993053224514
2,18,9,-4.041990447303665,-1.2156107102359373,13.670673254647784
3,27,9,-4.0293608457350665,-1.2029811086673385,13.487091022723229
4,36,9,-4.021848538047148,-1.1954688009794197,13.316009290975988
5,45,9,-4.0351133667148975,-1.2087336296471698,13.602267675156936
6,54,9,-4.027540678268921,-1.2011609412011932,13.497921951048987
7,63,9,-4.018309716204467,-1.1919299791367386,13.359093179269522
8,72,9,-4.016423429104814,-1.1900436920370863,13.348978844871665
9,81,9,-4.019102443489487,-1.1927227064217594,13.379628581256219
10,90,9,-4.022229776336783,-1.1958500392690552,13.407502535125483
11,99,9,-4.014051045219169,-1.187671308151441,13.279775868211438
12,108,9,-4.02005302460277,-1.1936732875350424,13.397973058442977
13,117,9,-4.028380260683783,-1.2020005236160551,13.492390911703517
14,126,9,-4.018681801887068,-1.19230206481934,13.343335345296754
15,135,9,-4.021480152066109,-1.1951004149983813,13.38153096018929
16,144,9,-4.025682920855042,-1.1993031837873134,13.45574972226801
17,153,9,-4.0393149069483805,-1.2129351698806525,13.589397683537722
18,162,9,-4.037516941017751,-1.211137203950023,13.619798608574563
19,171,9,-4.048428698972769,-1.2220489619050414,13.784529779193683
20,180,9,-4.050727309048622,-1.2243475719808943,13.792486054132366
21,189,9,-4.04857082390386,-1.2221910868361316,13.72721909577882
