epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.521547166949681,-0.2143987910574773,2.6877641115287636
2,14,7,-2.498898783529853,-0.19175040763764936,2.673676229275767
3,21,7,-2.457966838251347,-0.15081846235914295,2.503496435266076
4,28,7,-2.4298514368992823,-0.1227030610070783,2.461400282085479
5,35,7,-2.4390345071454105,-0.1318861312532069,2.5182208554480026
6,42,7,-2.4488787659593347,-0.14173039006713078,2.523082655023706
7,49,7,-2.463268495819854,-0.15612011992764993,2.6152485300056507
8,56,7,-2.4442921349186983,-0.13714375902649467,2.5968789993032444
9,63,7,-2.4399293447890447,-0.13278096889684077,2.5387615102982
10,70,7,-2.4341594548608696,-0.12701107896866576,2.5757704605716807
11,77,7,-2.419211579845726,-0.11206320395352207,2.5578695644498204
12,84,7,-2.4255030862186566,-0.11835471032645273,2.5112978440686504
13,91,7,-2.400217671898537,-0.09306929600633321,2.480153502085016
14,98,7,-2.3813936196726084,-0.07424524378040442,2.4470908323890446
15,105,7,-2.370889675651245,-0.0637412997590415,2.3804375337899835
16,112,7,-2.368688791050058,-0.06154041515785439,2.3754680181742325
17,119,7,-2.360677131618668,-0.05352875572646398,2.339573989065687
18,126,7,-2.3671686282993365,-0.060020252407132824,2.374130692153407
19,133,7,-2.371197596228004,-0.06404922033579999,2.372290391167554
20,140,7,-2.3688979337345355,-0.06174955784233175,2.3826450700360358
21,147,7,-2.3600753802807324,-0.052927004388528376,2.387300033240752
22,154,7,-2.367769907678955,-0.060621531786751295,2.3888671365560605
23,161,7,-2.372965891609765,-0.06581751571756099,2.4223603302066032
24,168,7,-2.376701260337629,-0.0695528844454253,2.4374095978751398
25,175,7,-2.3808243671330502,-0.07367599124084652,2.4171916945723084
26,182,7,-2.3720370985338537,-0.0648887226416501,2.4303656198680414
27,189,7,-2.3805720026877633,-0.07342362679555964,2.434928973788302
28,196,7,-2.3838458717669546,-0.07669749587475075,2.4494860530977824
29,203,7,-2.394384794864786,-0.08723641897258219,2.457649585052033
30,210,7,-2.40329534813839,-0.09614697224618617,2.495407931882093
31,217,7,-2.403464067434889,-0.09631569154268513,2.502910616467228
