epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.813346464057402,-0.5073141582565509,3.9104730625126876
2,14,7,-2.8077371956595805,-0.5017048898587297,3.754210432498405
3,21,7,-2.8160539678301104,-0.5100216620292592,3.8119186354531047
4,28,7,-2.824214277602689,-0.5181819718018377,3.9022286367757655
5,35,7,-2.8128508300795354,-0.5068185242786846,3.9651130989120955
6,42,7,-2.799821773010179,-0.4937894672093283,3.875207516882388
7,49,7,-2.789563095979752,-0.48353079017890116,3.7726688417939958
8,56,7,-2.781577732974451,-0.4755454271735998,3.844220037061884
9,63,7,-2.7719184897126397,-0.46588618391178893,3.7560155495531564
10,70,7,-2.769645733837225,-0.46361342803637384,3.791364612249492
11,77,7,-2.762401127368522,-0.4563688215676712,3.7457809964264923
12,84,7,-2.757390377380519,-0.45135807157966784,3.7589976820666466
13,91,7,-2.758401817953431,-0.45236951215257987,3.768875464348724
14,98,7,-2.7613907272668072,-0.4553584214659565,3.804824346517694
15,105,7,-2.768435722364833,-0.4624034165639823,3.807598996777619
16,112,7,-2.76760362340691,-0.4615713176060591,3.8241696584561864
17,119,7,-2.773718098575204,-0.46768579277435335,3.833356618271005
18,126,7,-2.7915011592978196,-0.48546885349696844,3.8819982851512895
19,133,7,-2.782170602189386,-0.47613829638853544,3.8806336295333
20,140,7,-2.7891316791918728,-0.48309937339102194,3.8915007115414473
21,147,7,-2.7979621218046717,-0.4919298160038208,3.942255027500181
22,154,7,-2.8060295004148434,-0.49999719461399267,3.9653348220336206
