epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.006577391692361,-1.2212938250193377,0.6704846604950538
2,26,13,-1.0324030736861731,-1.2471195070131498,0.69375157222576
3,39,13,-1.003417139013157,-1.2181335723401336,0.6711982756138829
4,52,13,-0.9996226734365742,-1.214339106763551,0.6621985227300581
5,65,13,-0.9962468009528253,-1.210963234279802,0.6581381780344638
6,78,13,-0.983859867189142,-1.1985763005161187,0.6562509399171415
7,91,13,-1.0060795733135797,-1.2207960066405563,0.668914608443263
8,104,13,-0.9967719544013692,-1.211488387728346,0.6618898900869675
9,117,13,-1.0019330647657427,-1.2166494980927194,0.6662595086911743
10,130,13,-0.994440183379233,-1.2091566167062098,0.6615835098960478
11,143,13,-0.9953865096224733,-1.21010294294945,0.6594256790471823
12,156,13,-0.9959773116697507,-1.2106937449967274,0.6594709169722517
13,169,13,-1.0015209834288927,-1.2162374167558694,0.6677587615811965
14,182,13,-1.003934478029798,-1.2186509113567747,0.6657594377752244
15,195,13,-1.016414430030593,-1.2311308633575697,0.6747129438159234
16,208,13,-1.0021142364430125,-1.216830669769989,0.6609572874001931
