epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.083071668257462,-1.2713347111073372,14.184515224033115
2,18,9,-4.073680762104123,-1.2619438049539986,14.08940184575192
3,27,9,-4.078977143391629,-1.2672401862415048,14.069740042572892
4,36,9,-4.051412050257862,-1.239675093107737,13.80263378811805
5,45,9,-4.053277211790076,-1.241540254639951,13.789938167028293
6,54,9,-4.021676996510314,-1.209940039360189,13.39095679715741
7,63,9,-4.051324668349208,-1.2395877111990836,13.728282577934761
8,72,9,-4.039785037177442,-1.228048080027317,13.60998368470845
9,81,9,-4.036712604918408,-1.2249756477682838,13.623869534653336
10,90,9,-4.025466846616464,-1.2137298894663389,13.420081203552142
11,99,9,-4.036366622052398,-1.2246296649022732,13.584829874495165
12,108,9,-4.038344664051682,-1.2266077069015564,13.576251192626172
13,117,9,-4.046177001206543,-1.2344400440564178,13.69941011160702
14,126,9,-4.031709229452214,-1.2199722723020894,13.522672082083213
15,135,9,-4.038430776080734,-1.226693818930609,13.586500035403569
16,144,9,-4.046302101038247,-1.2345651438881222,13.66094862771677
