epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5264112254696096,-0.6906215156706879,8.154567268276054
2,156,78,-3.507070996688924,-0.6712812868900018,8.023963861443962
3,234,78,-3.5212673042816114,-0.6854775944826894,8.148683669085738
4,312,78,-3.5149528766780516,-0.6791631668791295,8.058263103336548
5,390,78,-3.517296159148946,-0.6815064493500241,8.115479429378613
6,468,78,-3.5481303285315215,-0.7123406187325996,8.253498116095681
7,546,78,-3.5636407541932136,-0.7278510443942916,8.488897255557783
8,624,78,-3.5892115140250063,-0.7534218042260845,8.728327100479104
9,702,78,-3.601627853497723,-0.7658381436988008,8.851988320918469
10,780,78,-3.613442290320277,-0.7776525805213554,8.926048607166347
11,858,78,-3.613572548173821,-0.7777828383748991,8.946076022124657
12,936,78,-3.6226142287864365,-0.7868245189875146,9.033171890234172
13,1014,78,-3.634970502503971,-0.799180792705049,9.150365661646497
14,1092,78,-3.6032977624571148,-0.7675080526581928,8.881915969318495
