epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4978806174165533,-0.6606736054572339,7.9165495412746925
2,156,78,-3.512529723081559,-0.6753227111222394,8.013795224601436
3,234,78,-3.5376541163974844,-0.7004471044381647,8.279110919574375
4,312,78,-3.594128343227459,-0.7569213312681392,8.597679192248961
5,390,78,-3.6355721750930865,-0.7983651631337672,9.087280751488056
6,468,78,-3.6482180064214376,-0.8110109944621182,9.10238357190765
7,546,78,-3.617435852888806,-0.7802288409294869,8.959676676494063
8,624,78,-3.6127451738575407,-0.7755381618982211,8.916478158357165
9,702,78,-3.6178789388048758,-0.7806719268455561,8.940967997312132
10,780,78,-3.620466914953832,-0.7832599029945128,8.999021269382155
11,858,78,-3.6277627747720604,-0.7905557628127409,9.037084170590466
12,936,78,-3.6320347949034453,-0.7948277829441256,9.092451844098091
13,1014,78,-3.634614394985307,-0.7974073830259876,9.132376342569007
