epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-0.9121517638016727,-1.113931611835533,0.597950877266977
2,26,13,-0.9505923906205738,-1.152372238654434,0.6134450942773827
3,39,13,-0.9312034988506146,-1.1329833468844748,0.6215742516683554
4,52,13,-0.939958755336471,-1.1417386033703312,0.6144156217869757
5,65,13,-0.9660840740940095,-1.1678639221278697,0.6320325782383525
6,78,13,-0.9489622135973603,-1.1507420616312205,0.6178100676606517
7,91,13,-0.9524887203898786,-1.1542685684237388,0.6180518697403203
8,104,13,-0.9414037491098752,-1.1431835971437354,0.6153736282369485
9,117,13,-0.9613089883413615,-1.1630888363752216,0.6338678665729408
10,130,13,-0.9651300662954174,-1.1669099143292776,0.632271233469027
11,143,13,-0.9578765445011113,-1.1596563925349714,0.6261932336135525
12,156,13,-0.967047484279054,-1.1688273323129141,0.6303562544020912
13,169,13,-0.9538389854490701,-1.1556188334829303,0.6316076628049647
