epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-0.9532489584499448,-1.1582060835432566,0.6070790603241324
2,26,13,-0.9590237772395696,-1.1639809023328813,0.6138483747480002
3,39,13,-0.973442029446445,-1.1783991545397567,0.6150452646665867
4,52,13,-0.9763036500973408,-1.1812607751906525,0.6265917519765978
5,65,13,-0.9655130106383008,-1.1704701357316125,0.6129700642925732
6,78,13,-0.9519889670052433,-1.156946092098555,0.6062797933869737
7,91,13,-0.9555723375149898,-1.1605294626083016,0.6095249511505954
8,104,13,-0.9368091685264663,-1.141766293619778,0.6026305594080241
9,117,13,-0.9408858724380444,-1.1458429975313562,0.6090699989187844
10,130,13,-0.9568163978236564,-1.1617735229169681,0.610310621611323
11,143,13,-0.9619691518560842,-1.166926276949396,0.6166937595825157
12,156,13,-0.9380816408240631,-1.1430387659173749,0.6071989335744817
13,169,13,-0.9394778726201196,-1.1444349977134314,0.5974933551207665
14,182,13,-0.9286173584513107,-1.1335744835446224,0.5981611233537439
15,195,13,-0.9478453495639689,-1.1528024746572807,0.607657680930316
16,208,13,-0.9485235601483633,-1.153480685241675,0.6088666440759225
17,221,13,-0.9561619672560735,-1.1611190923493853,0.6144448893199143
18,234,13,-0.9402434112866094,-1.1452005363799211,0.6025332701197548
19,247,13,-0.961657761865107,-1.1666148869584188,0.6132130074786936
20,260,13,-0.950511914776691,-1.1554690398700027,0.6135534780891998
21,273,13,-0.9436741773296351,-1.1486313024229469,0.6078053525200205
22,286,13,-0.9317541920269141,-1.1367113171202259,0.5997984285894575
23,299,13,-0.9497684276663203,-1.154725552759632,0.6011367314190446
24,312,13,-0.947277098382941,-1.1522342234762528,0.6036289051954146
