epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-0.9862868673406273,-1.1960676065549183,0.6460933666153319
2,26,13,-0.9988099863948487,-1.2085907256091397,0.6541188458247601
3,39,13,-0.9888682866340677,-1.1986490258483586,0.6523571470867999
4,52,13,-0.9723239285464871,-1.182104667760778,0.6408145485889515
5,65,13,-0.9863083947130402,-1.1960891339273312,0.6508679741900758
6,78,13,-0.9864989218924514,-1.1962796611067423,0.6470243836448671
7,91,13,-1.0067736792683122,-1.2165544184826032,0.666118878517893
8,104,13,-0.9956030452010316,-1.2053837844153226,0.6475054561409195
9,117,13,-0.9872126750242209,-1.196993414238512,0.6532474444355614
10,130,13,-0.9959545431342192,-1.2057352823485101,0.6493629192333334
11,143,13,-0.9864218101263678,-1.1962025493406587,0.6398787193190297
12,156,13,-0.9810921609234076,-1.1908729001376985,0.6507310516687885
13,169,13,-0.9778611526121173,-1.1876418918264082,0.6386489727370399
14,182,13,-1.0015669891171906,-1.2113477283314815,0.6526401057299385
