epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.057747796867944,-0.8162104269720615,5.103007854172167
2,10,5,-3.105953492084705,-0.8644161221888226,5.53335160805183
3,15,5,-3.072041157381772,-0.8305037874858898,5.2587392222963
4,20,5,-3.083590233056494,-0.8420528631606118,5.367324423786783
5,25,5,-3.1007274159143527,-0.8591900460184702,5.490930699958791
6,30,5,-3.1084197987499094,-0.8668824288540269,5.539792845818705
7,35,5,-3.0609549188248426,-0.8194175489289599,5.2571002113531655
8,40,5,-3.1252933321053993,-0.8837559622095167,5.669121625759509
9,45,5,-3.094609155968447,-0.8530717860725648,5.459772666388835
10,50,5,-3.0902439839236,-0.8487066140277174,5.4371331888094145
11,55,5,-3.09703316568556,-0.8554957957896777,5.462529586324199
12,60,5,-3.0935069533361155,-0.8519695834402331,5.471413066426423
13,65,5,-3.1232933776563527,-0.8817560077604704,5.66733102355817
14,70,5,-3.083479895822864,-0.8419425259269816,5.402837808436438
15,75,5,-3.0879551232553366,-0.8464177533594541,5.425843175175697
16,80,5,-3.0883476386965025,-0.84681026880062,5.402380460183449
17,85,5,-3.1212414963289667,-0.8797041264330845,5.631650537856733
