epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7550877266719125,-0.451450355797212,3.8141772185821226
2,14,7,-2.7899494320202485,-0.4863120611455481,3.987266730193024
3,21,7,-2.7934214587127553,-0.48978408783805505,4.002009876819918
4,28,7,-2.814083167699854,-0.5104457968251536,4.067083406114624
5,35,7,-2.796017815643596,-0.4923804447688957,3.9718358914461085
6,42,7,-2.8700953710078463,-0.566458000133146,4.304472970525669
7,49,7,-2.8547328297055996,-0.551095458830899,4.215141448115815
8,56,7,-2.824263194802043,-0.5206258239273427,4.105852265810734
9,63,7,-2.798560132627484,-0.49492276175278344,3.9874004537312464
10,70,7,-2.734602320061826,-0.43096494918712586,3.7371998434268745
11,77,7,-2.75712156742809,-0.4534841965533897,3.8238219780094034
12,84,7,-2.72364773309035,-0.42001036221564947,3.693513707015784
13,91,7,-2.723350817420284,-0.41971344654558346,3.6924281600299365
14,98,7,-2.762707537534789,-0.45907016666008843,3.8279080714759623
15,105,7,-2.7694874463076524,-0.4658500754329519,3.859014039567856
16,112,7,-2.739531450547907,-0.43589407967320654,3.752120135119092
17,119,7,-2.7796254201255532,-0.4759880492508528,3.8979493814304202
18,126,7,-2.75759937199009,-0.4539620011153899,3.814226829832003
19,133,7,-2.792282582447402,-0.4886452115727014,3.941244818008484
20,140,7,-2.787431955205412,-0.48379458433071143,3.9232637626055977
21,147,7,-2.800505096508468,-0.49686772563376774,3.9735604847879262
22,154,7,-2.7946362092270927,-0.49099883835239205,3.952796629520445
23,161,7,-2.8013294818495087,-0.4976921109748083,3.977655023876687
