epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0527294912351417,-1.279077418997108,0.6985917824974344
2,26,13,-1.0557280079104987,-1.282075935672465,0.698921629813412
3,39,13,-1.052331375496232,-1.2786793032581982,0.696190772740629
4,52,13,-1.0673879161036919,-1.293735843865658,0.7023880055423007
5,65,13,-1.0793673566094428,-1.305715284371409,0.7084197604417857
6,78,13,-1.076324193151552,-1.3026721209135181,0.710466627973712
7,91,13,-1.0620097120100083,-1.2883576397719745,0.699226201047501
8,104,13,-1.0707886425147881,-1.2971365702767543,0.7068170190408822
9,117,13,-1.0810467492117,-1.3073946769736662,0.7160221080872069
10,130,13,-1.0800712249010487,-1.306419152663015,0.7132539098546392
11,143,13,-1.0793790493519742,-1.3057269771139404,0.7126766589293333
12,156,13,-1.104852603633347,-1.3312005313953132,0.7315896898867021
13,169,13,-1.0904110284854398,-1.316758956247406,0.7210505351813928
