epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.518145911756518,-0.6822238968952303,8.161393912931151
2,156,78,-3.5159780140377728,-0.6800559991764851,8.130276910645119
3,234,78,-3.521468551637008,-0.6855465367757202,8.099958952076895
4,312,78,-3.5104443362926543,-0.6745223214313666,8.079869943939256
5,390,78,-3.517754588915424,-0.681832574054136,8.133855853052468
6,468,78,-3.542811166616189,-0.7068891517549007,8.34753310598142
7,546,78,-3.5656045780220316,-0.7296825631607439,8.515482247345753
8,624,78,-3.5779218955382537,-0.7419998806769659,8.658618615603238
9,702,78,-3.6169216539686944,-0.7809996391074067,8.968282862354977
10,780,78,-3.682181105705802,-0.8462590908445139,9.462886699998215
11,858,78,-3.7244649387838926,-0.8885429239226048,9.958141393076
12,936,78,-3.712408710874699,-0.8764866960134112,9.836309220626989
13,1014,78,-3.6958566801979087,-0.8599346653366209,9.725577557892233
14,1092,78,-3.6795730945030405,-0.8436510796417529,9.569586807786438
