epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0764736449636993,-1.2844338525004302,0.7291473650496645
2,26,13,-1.115488077246051,-1.3234482847827818,0.7517041972643549
3,39,13,-1.0958801508455118,-1.3038403583822427,0.7327070738112015
4,52,13,-1.1037843942609311,-1.311744601797662,0.7475170053823553
5,65,13,-1.1086453440189359,-1.3166055515556667,0.7434299229109977
6,78,13,-1.095414269112021,-1.3033744766487518,0.7292412280917046
7,91,13,-1.103960359049636,-1.311920566586367,0.7375446131555184
8,104,13,-1.0788485711870548,-1.2868087787237856,0.7193030079340406
9,117,13,-1.0854009586643865,-1.2933611662011173,0.7183627120236562
10,130,13,-1.0936449146223948,-1.3016051221591256,0.73208105211114
11,143,13,-1.1147621582497416,-1.3227223657864724,0.7456358060415955
12,156,13,-1.095300952521163,-1.3032611600578938,0.7309259336495566
13,169,13,-1.1067091735165997,-1.3146693810533305,0.7391467379053245
14,182,13,-1.1125592039209842,-1.320519411457715,0.7426658992086196
15,195,13,-1.1214328038484083,-1.329393011385139,0.7512279232899592
16,208,13,-1.1200817737363638,-1.3280419812730946,0.7497404885720853
17,221,13,-1.13544187972143,-1.343402087258161,0.7600798189190803
18,234,13,-1.1429726190958212,-1.350932826632552,0.7649956504394081
