epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0450050535471391,-1.2695806273960042,0.7033302033057691
2,26,13,-1.093235182373394,-1.317810756222259,0.7454084219358875
3,39,13,-1.0489626947736221,-1.2735382686224872,0.706316408939537
4,52,13,-1.0640358367582043,-1.2886114106070694,0.7153806549588335
5,65,13,-1.0487414498540888,-1.2733170237029539,0.7010437065808055
6,78,13,-1.041963247765664,-1.266538821614529,0.6972146652143887
7,91,13,-1.0541242354393414,-1.2786998092882065,0.703309517847953
8,104,13,-1.0671678771823112,-1.2917434510311763,0.7154299816321767
9,117,13,-1.0785708272665422,-1.3031464011154072,0.7243330582707221
10,130,13,-1.053973060458448,-1.2785486343073131,0.7072964200010423
11,143,13,-1.0554729412572272,-1.2800485151060923,0.7108855256008815
12,156,13,-1.0463782024658033,-1.2709537763146683,0.7015449786545825
13,169,13,-1.0462398287402521,-1.2708154025891172,0.6963263045418608
14,182,13,-1.0451551834046722,-1.2697307572535372,0.6984551523130125
15,195,13,-1.0702500474277792,-1.2948256212766442,0.7173235789926454
16,208,13,-1.0692375693025824,-1.2938131431514475,0.7132198125492207
