epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.8948289930936144,-0.6764086896306373,4.109253555074418
2,10,5,-2.875583046284046,-0.657162742821069,3.775529953234197
3,15,5,-2.9132664605513696,-0.6948461570883926,3.82860032069277
4,20,5,-2.8884326512542806,-0.6700123477913035,3.9161254700809636
5,25,5,-2.8836699481813293,-0.6652496447183524,4.185324592698152
6,30,5,-2.9037629104024125,-0.6853426069394356,3.869884035033472
7,35,5,-2.866290886496166,-0.6478705830331891,3.8947344981407874
8,40,5,-2.8356968621988767,-0.6172765587358997,3.647099745497827
9,45,5,-2.817436851884861,-0.5990165484218842,3.7569447664953826
10,50,5,-2.8240703590399794,-0.6056500555770025,3.8352031835991127
11,55,5,-2.809939384837569,-0.5915190813745916,3.8015582185233487
12,60,5,-2.810057509176306,-0.5916372057133288,3.8066840717173203
13,65,5,-2.8245655023518337,-0.6061451988888565,3.8510484708191854
14,70,5,-2.816445796434555,-0.598025492971578,3.7646321669761895
15,75,5,-2.8252445060573637,-0.6068242025943869,3.760006991500196
16,80,5,-2.79495793537918,-0.5765376319162031,3.683881945308185
17,85,5,-2.7955429266019407,-0.5771226231389638,3.657506188611652
18,90,5,-2.8041030809039,-0.585682777440923,3.807010485559165
19,95,5,-2.8191427982074946,-0.6007224947445174,3.6880013388448867
20,100,5,-2.8086398211295074,-0.5902195176665304,3.7299270781347986
21,105,5,-2.801067587816336,-0.5826472843533586,3.701223011566172
22,110,5,-2.8148201437430815,-0.5963998402801046,3.78013947975575
23,115,5,-2.8265679077935206,-0.6081476043305437,3.8432226171788453
24,120,5,-2.833513086297167,-0.6150927828341901,3.8946038483510144
25,125,5,-2.846404264932251,-0.6279839614692739,3.8282915005617997
26,130,5,-2.839866006799451,-0.621445703336474,3.9204714019161018
