epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.945084261405816,-1.1283671569424438,12.088517253577509
2,18,9,-3.9428305881231074,-1.126113483659735,12.389269090487023
3,27,9,-3.9300454882567264,-1.113328383793354,12.127618727589665
4,36,9,-3.9315877676288373,-1.114870663165465,12.32159389815446
5,45,9,-3.9265415026129835,-1.1098243981496112,12.067299796464726
6,54,9,-3.9272153666878316,-1.1104982622244595,12.081866871871128
7,63,9,-3.9399952335303876,-1.1232781290670153,12.216779227251651
8,72,9,-3.9595680924450054,-1.1428509879816333,12.345594687270719
9,81,9,-3.9471870656881474,-1.130469961224775,12.093270126001405
10,90,9,-3.943977215432585,-1.1272601109692124,12.244180605253852
11,99,9,-3.962659425550803,-1.1459423210874304,12.357147612593366
12,108,9,-3.9569937433423323,-1.1402766388789602,12.362648819731005
13,117,9,-3.960935999284149,-1.1442188948207768,12.461906373961954
14,126,9,-3.964688550109009,-1.1479714456456367,12.566882134622603
15,135,9,-3.9729680737651476,-1.156250969301775,12.642678835398446
