epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.515943668495477,-0.6768249918477565,8.192591574474719
2,156,78,-3.538844455303283,-0.6997257786555625,8.350771140270648
3,234,78,-3.5692737026715338,-0.7301550260238132,8.6005450292385
4,312,78,-3.6270387457031,-0.7879200690553795,9.097926300159067
5,390,78,-3.6606617370009604,-0.8215430603532399,9.396149341414546
6,468,78,-3.678718093581727,-0.8395994169340066,9.52978956605795
7,546,78,-3.6754287827862644,-0.836310106138544,9.508010668184784
8,624,78,-3.726641618493794,-0.8875229418460732,9.922585813262094
9,702,78,-3.7436873561992647,-0.9045686795515443,10.094458021197145
10,780,78,-3.638325103332217,-0.7992064266844964,9.13882156085641
11,858,78,-3.6303662149539337,-0.7912475383062133,9.057638772173462
12,936,78,-3.6506096639362102,-0.8114909872884896,9.2783040137227
13,1014,78,-3.6986712196774127,-0.8595525430296922,9.752754315607456
