epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.844140699808206,-0.5302535583509033,3.9965545099898834
2,14,7,-2.8411347583338884,-0.5272476168765858,3.957562950949768
3,21,7,-2.8207543051065547,-0.5068671636492522,3.8523592957343133
4,28,7,-2.8342417320023783,-0.5203545905450759,3.855496067839086
5,35,7,-2.8224120078691595,-0.5085248664118568,3.962959393407621
6,42,7,-2.8354628760284983,-0.521575734571196,4.064184474902394
7,49,7,-2.8271642091089637,-0.513277067651661,3.9992046473672014
8,56,7,-2.8372977191825144,-0.5234105777252118,4.022490992442135
9,63,7,-2.838995720738578,-0.5251085792812751,4.035941028832995
10,70,7,-2.813451168215776,-0.49956402675847367,3.921069882764828
11,77,7,-2.819000861858041,-0.5051137204007382,3.884867144369862
12,84,7,-2.8149510020355986,-0.501063860578296,3.8437671168077507
13,91,7,-2.7898038968400685,-0.47591675538276584,3.8097476844131783
14,98,7,-2.783858276839015,-0.46997113538171253,3.818158510870354
15,105,7,-2.745782020913246,-0.43189487945594335,3.7076051066055387
16,112,7,-2.7348506275738727,-0.42096348611657,3.6321407054108303
17,119,7,-2.718656872367301,-0.40476973090999835,3.584661266606987
18,126,7,-2.7312169394703867,-0.41732979801308395,3.5720346464397763
19,133,7,-2.705604338356894,-0.3917171968995916,3.4896555428330815
20,140,7,-2.7057483658737236,-0.3918612244164212,3.56531112377277
21,147,7,-2.6971663363408678,-0.3832791948835651,3.4763893726387756
22,154,7,-2.6977461123033635,-0.38385897084606074,3.5347983286689644
23,161,7,-2.6885570625998865,-0.37466992114258396,3.475377515240353
24,168,7,-2.677921542736661,-0.36403440127935843,3.4352098435763034
25,175,7,-2.691100349726044,-0.37721320826874183,3.4579772130643986
26,182,7,-2.693062581984451,-0.3791754405271485,3.4246505757747765
27,189,7,-2.6885246597570442,-0.3746375182997416,3.47862909106661
28,196,7,-2.6880504602583377,-0.37416331880103504,3.4807026020546408
29,203,7,-2.693614756746722,-0.3797276152894195,3.4851340839666616
30,210,7,-2.691831378109719,-0.3779442366524165,3.4687556252477423
31,217,7,-2.6959827879519436,-0.382095646494641,3.4885398467005735
32,224,7,-2.6987893686840714,-0.38490222722676876,3.5076961017027077
33,231,7,-2.6941155788966533,-0.38022843743935064,3.454309377452684
34,238,7,-2.6935391076039576,-0.3796519661466551,3.4837420768187832
