epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.096236709972774,-0.3740643093455625,5.289957650683617
2,6,3,-3.0224056948050415,-0.30023329417783007,4.788006828640261
3,9,3,-3.0131738559105745,-0.2910014552833632,4.663284081411485
4,12,3,-2.9980567559005737,-0.2758843552733624,4.534913006264667
5,15,3,-2.9885845444508505,-0.2664121438236392,4.844679766373922
6,18,3,-2.971016298718366,-0.2488438980911547,4.475148944997017
7,21,3,-2.96802744670558,-0.2458550460783684,4.648637042478911
8,24,3,-2.9671889326730176,-0.24501653204580603,4.5740997097530185
9,27,3,-2.9689578140362807,-0.24678541340906937,4.646097638954915
10,30,3,-2.991500510668787,-0.26932811004157553,4.753404388738036
11,33,3,-2.9915838131227614,-0.26941141249555023,4.643530836260374
12,36,3,-2.992167036117647,-0.26999463549043545,4.665963700530556
13,39,3,-3.009837291842678,-0.28766489121546673,4.7444506299491
14,42,3,-3.0113693314731504,-0.2891969308459391,4.620315378808591
15,45,3,-3.02526372133251,-0.30309132070529854,4.822387118386379
16,48,3,-3.0369458926586903,-0.31477349203147875,4.7886165891756605
17,51,3,-3.0526099028225278,-0.3304375021953162,4.98644224399401
18,54,3,-3.062413495507578,-0.34024109488036647,4.95300367673232
