epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.780998986950454,-1.1622472014022207,9.219510548268467
2,6,3,-3.588327310523089,-0.9695755249748558,8.187238865321929
3,9,3,-3.827621227683917,-1.208869442135684,8.8607986347858
4,12,3,-3.589406484466955,-0.9706546989187218,8.171857533172313
5,15,3,-3.692680393436484,-1.0739286078882508,8.498567603467928
6,18,3,-3.63326118696554,-1.0145094014173068,8.418013863589012
7,21,3,-3.606889798936753,-0.9881380133885198,8.316502514272369
8,24,3,-3.569704677481999,-0.9509528919337662,8.217164910717432
9,27,3,-3.649217784921584,-1.0304659993733507,8.56779066742041
10,30,3,-3.6863841906690924,-1.0676324051208594,8.750413590927247
11,33,3,-3.571327952142578,-0.9525761665943445,8.382899440987888
12,36,3,-3.6051091934797412,-0.9863574079315078,8.619086744701178
13,39,3,-3.67027869624075,-1.0515269106925171,8.840955242225354
14,42,3,-3.6428835536854933,-1.0241317681372601,8.805303813826685
15,45,3,-3.684222047829106,-1.0654702622808732,8.956154184880907
16,48,3,-3.627522823780218,-1.0087710382319848,8.730169408685388
17,51,3,-3.628217988260297,-1.0094662027120636,8.709290602613573
18,54,3,-3.6381670070931014,-1.019415221544868,8.85938029300414
