epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.485657123148798,-0.6513705032583164,7.755595990950883
2,156,78,-3.5008118423621486,-0.6665252224716668,7.925362211448679
3,234,78,-3.5469297213846502,-0.7126431014941685,8.146305289745445
4,312,78,-3.5117039992027514,-0.6774173793122696,8.08070023628233
5,390,78,-3.5312620582690264,-0.6969754383785447,8.106323132975492
6,468,78,-3.546583531243112,-0.7122969113526306,8.220590965405577
7,546,78,-3.5506769297462633,-0.7163903098557816,8.179890415952293
8,624,78,-3.572371039916405,-0.7380844200259232,8.256094707454242
9,702,78,-3.5585053714911883,-0.7242187516007068,8.301914687522572
10,780,78,-3.5755950586196485,-0.7413084387291671,8.539411062128837
11,858,78,-3.576829275061031,-0.7425426551705494,8.636997826754271
12,936,78,-3.6186662196551302,-0.7843795997646485,8.92894437664466
13,1014,78,-3.608822832984119,-0.7745362130936375,8.869422519073012
14,1092,78,-3.6132088876616297,-0.7789222677711483,8.914175096802209
