epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.473293662367407,-0.635790919950245,7.841217305451863
2,156,78,-3.5018939850040716,-0.6643912425869094,8.025060707448812
3,234,78,-3.494980043974594,-0.6574773015574321,7.9384622666755655
4,312,78,-3.4905512382603447,-0.6530484958431824,7.938596953879605
5,390,78,-3.5143987904449316,-0.6768960480277694,8.118735539966236
6,468,78,-3.5172688947374473,-0.6797661523202849,7.926697755619969
7,546,78,-3.5535208747830564,-0.7160181323658945,8.128833545896281
8,624,78,-3.554455732219992,-0.71695298980283,8.057491661118133
9,702,78,-3.563984500911462,-0.7264817584943002,8.317844406183033
10,780,78,-3.5399782899366126,-0.7024755475194504,8.148011957714663
11,858,78,-3.5812544490847404,-0.7437517066675783,8.43557736025455
12,936,78,-3.5702867246386267,-0.7327839822214643,8.582206010898068
13,1014,78,-3.564937932923253,-0.7274351905060905,8.317559777083895
14,1092,78,-3.5671052918590043,-0.7296025494418421,8.42235848764715
