epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.579196030036947,-0.2815149520400208,2.8288943514162193
2,14,7,-2.5954161471762225,-0.2977350691792959,2.8421982011311577
3,21,7,-2.5946075899800576,-0.29692651198313086,2.8529642366345236
4,28,7,-2.602511072124729,-0.30482999412780276,2.8842867035734128
5,35,7,-2.5194532098816373,-0.22177213188471082,2.7519737189433786
6,42,7,-2.496746481139493,-0.19906540314256657,2.7511422122035554
7,49,7,-2.545064071252968,-0.24738299325604118,2.820332127418472
8,56,7,-2.5536894575343863,-0.25600837953745986,2.8564620493261788
9,63,7,-2.5564268438642563,-0.2587457658673299,2.8346274434741376
10,70,7,-2.557564704468034,-0.25988362647110713,2.8288231936828416
11,77,7,-2.528234368098488,-0.23055329010156153,2.8033222545292196
12,84,7,-2.5510668589796794,-0.25338578098275283,2.845612648289909
13,91,7,-2.5667351339285243,-0.26905405593159754,2.8801011615707397
14,98,7,-2.5507784385759322,-0.2530973605790057,2.9100718455557804
15,105,7,-2.5700956286015777,-0.272414550604651,2.94276688958646
16,112,7,-2.5699020119669282,-0.2722209339700018,2.941611321928339
