epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0079684406432177,-1.216738867804488,0.6620527236113153
2,26,13,-0.9872983469384408,-1.196068774099711,0.6478257276375241
3,39,13,-0.9785616010628851,-1.1873320282241553,0.6425933003849569
4,52,13,-0.957857729809282,-1.166628156970552,0.627296653280348
5,65,13,-0.950058613852934,-1.1588290410142041,0.6215130317640017
6,78,13,-0.9633238491319088,-1.172094276293179,0.628571042806156
7,91,13,-0.9607694509126629,-1.169539878073933,0.6280292244121523
8,104,13,-0.9526433443180821,-1.1614137714793522,0.6251436769208624
9,117,13,-0.9652896236407641,-1.1740600508020342,0.6345184421023851
10,130,13,-0.9616410328118371,-1.1704114599731072,0.6316399842040751
11,143,13,-0.9528175231940047,-1.1615879503552748,0.6230304648766395
12,156,13,-0.9638406630060433,-1.1726110901673135,0.6304001875927785
13,169,13,-0.9626462207405676,-1.1714166479018377,0.6291726408389682
14,182,13,-0.9591719195176099,-1.16794234667888,0.6268346974472745
15,195,13,-0.9635586602115597,-1.1723290873728298,0.6271057413623893
