epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.1356873351191146,-1.350525723803709,0.7577402097021742
2,26,13,-1.1011770353945063,-1.3160154240791007,0.7360086321646421
3,39,13,-1.0992185609550595,-1.314056949639654,0.7319029521635085
4,52,13,-1.0956728342998376,-1.310511222984432,0.7353827763907266
5,65,13,-1.1498304150063978,-1.3646688036909922,0.7784635773816728
6,78,13,-1.108966265527854,-1.3238046542124484,0.7464400781759232
7,91,13,-1.1197133661718741,-1.3345517548564685,0.74110008964622
8,104,13,-1.114767217327692,-1.3296056060122863,0.7465196952417152
9,117,13,-1.1062507449177408,-1.3210891336023352,0.7406263811072261
10,130,13,-1.1209025884033277,-1.335740977087922,0.7462338223131588
11,143,13,-1.1274115761701575,-1.342249964854752,0.7545512846784215
12,156,13,-1.1258651253271112,-1.3407035140117056,0.7518673149759646
13,169,13,-1.130627846788579,-1.3454662354731735,0.7597846372193893
14,182,13,-1.128464104100967,-1.3433024927855615,0.7573289201094024
