epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5464411494549797,-0.710265916527119,8.398197069274117
2,156,78,-3.571464479339454,-0.7352892464115934,8.625503628758397
3,234,78,-3.5710941394900653,-0.7349189065622044,8.585482804513655
4,312,78,-3.5680711447802533,-0.7318959118523927,8.530702158863518
5,390,78,-3.578357447397201,-0.7421822144693403,8.664278650597835
6,468,78,-3.5868304916531777,-0.7506552587253169,8.69242817543033
7,546,78,-3.586718348322809,-0.7505431153949484,8.70249082709218
8,624,78,-3.598194332603035,-0.762019099675174,8.802857854554489
9,702,78,-3.621377946551298,-0.7852027136234373,8.949115759442739
10,780,78,-3.6265983747322132,-0.7904231418043524,9.03281231124949
11,858,78,-3.6333799300258063,-0.7972046970979454,9.089863712074193
12,936,78,-3.634004332507172,-0.7978290995793109,9.10538837816929
13,1014,78,-3.645322451550047,-0.8091472186221861,9.147455932062188
14,1092,78,-3.6468118152885793,-0.8106365823607183,9.19614024010157
