epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0920954734955486,-1.3032625885775015,0.7561139009920097
2,26,13,-1.0628094709408136,-1.2739765860227665,0.7237317565862398
3,39,13,-1.0861368768106583,-1.2973039918926113,0.7446635647261771
4,52,13,-1.0990005820781905,-1.3101676971601435,0.7498118103584434
5,65,13,-1.0965114598654435,-1.3076785749473965,0.7406935094084389
6,78,13,-1.0794548274953828,-1.2906219425773358,0.7312237470274178
7,91,13,-1.114293333995574,-1.325460449077527,0.7648548423902951
8,104,13,-1.0754680697482786,-1.2866351848302315,0.7244842698898325
9,117,13,-1.075985665818132,-1.287152780900085,0.7219282554436247
10,130,13,-1.0658269424450288,-1.2769940575269818,0.7156250360696496
11,143,13,-1.092652782658065,-1.303819897740018,0.7396422092484314
12,156,13,-1.0759439211307342,-1.2871110362126872,0.7268514975407032
13,169,13,-1.0877896266259621,-1.298956741707915,0.737240820979231
14,182,13,-1.0803174022543403,-1.2914845173362932,0.7281638796296397
15,195,13,-1.0795980189153416,-1.2907651339972945,0.7256728315164389
16,208,13,-1.0783251738400854,-1.2894922889220384,0.7224119572461382
17,221,13,-1.0858570647509382,-1.2970241798328912,0.7291177822195637
18,234,13,-1.0880778095447474,-1.2992449246267004,0.724139571805249
19,247,13,-1.0897061308143356,-1.3008732458962886,0.7252954450685196
20,260,13,-1.1234627297615103,-1.3346298448434633,0.7535342736626681
