epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.8801587507740223,-1.048064942818731,11.259628287923798
2,18,9,-3.860779808408317,-1.0286860004530263,10.919162987382592
3,27,9,-3.876946364304651,-1.04485255634936,11.058992265388584
4,36,9,-3.8752425081460053,-1.0431487001907145,11.151952817568954
5,45,9,-3.8725890564672865,-1.0404952485119954,11.373465841647738
6,54,9,-3.8817610611566042,-1.0496672532013132,11.301161012900383
7,63,9,-3.881548562792309,-1.049454754837018,11.294521429607322
8,72,9,-3.9113295643786126,-1.0792357564233215,11.494871148546613
9,81,9,-3.897964776721726,-1.0658709687664347,11.527019765370259
10,90,9,-3.918156015925935,-1.086062207970644,11.690661295802
11,99,9,-3.9066543856639417,-1.0745605777086507,11.739451971634097
12,108,9,-3.9113891089905852,-1.0792953010352941,11.749110279155104
13,117,9,-3.9332845592983814,-1.1011907513430905,11.993064868442486
14,126,9,-3.9265133782627517,-1.0944195703074608,11.898282220643738
15,135,9,-3.928140868101016,-1.0960470601457248,11.889729380601644
