epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0023178765574756,-1.2117791582578448,0.6439064103119639
2,26,13,-0.9840037138845947,-1.1934649955849639,0.6313329465530869
3,39,13,-0.9833581283913737,-1.1928194100917429,0.6309393342652833
4,52,13,-1.0114312192421808,-1.22089250094255,0.6421498579163649
5,65,13,-0.9728554651414068,-1.182316746841776,0.632624279736974
6,78,13,-0.9582284061237576,-1.1676896878241267,0.6091555655011429
7,91,13,-0.973284207686413,-1.1827454893867821,0.6193836168474937
8,104,13,-0.9930827485474161,-1.2025440302477852,0.6282235151596527
9,117,13,-0.9857983278465452,-1.1952596095469143,0.6300806705087787
10,130,13,-0.9800844541575351,-1.1895457358579042,0.6234875045666769
11,143,13,-0.9735763526133616,-1.1830376343137308,0.6311407453330441
12,156,13,-0.9967053875419356,-1.2061666692423048,0.6449881029861939
13,169,13,-0.9737418531743602,-1.1832031348747294,0.6257953828066023
14,182,13,-0.9778286866694266,-1.1872899683697957,0.631547820913131
15,195,13,-0.9952860379055615,-1.2047473196059306,0.6458305508046845
16,208,13,-1.000635132463511,-1.2100964141638801,0.6429647451662575
