epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7458003717340116,-0.4483953695396473,3.7430177815059174
2,14,7,-2.6891666885237018,-0.3917616863293378,3.559102495242932
3,21,7,-2.7178152059907803,-0.4204102037964161,3.6358713663590705
4,28,7,-2.644614335112269,-0.3472093329179046,3.4200980536016035
5,35,7,-2.6421385735845093,-0.34473357139014527,3.388840374538946
6,42,7,-2.6455205089285156,-0.3481155067341515,3.397026675544148
7,49,7,-2.631048518394843,-0.3336435162004789,3.3484666678655706
8,56,7,-2.657442737939857,-0.3600377357454927,3.452052196146026
9,63,7,-2.6547300886591505,-0.35732508646478645,3.4337147601331455
10,70,7,-2.7176901431440466,-0.42028514094968256,3.6505506006215085
11,77,7,-2.708553914578117,-0.411148912383753,3.6110430869705668
12,84,7,-2.745117740732703,-0.4477127385383388,3.742416545976571
13,91,7,-2.7379090978202,-0.44050409562583576,3.7032309761329545
14,98,7,-2.723422360463718,-0.42601735826935394,3.660636494522362
15,105,7,-2.7167027199809044,-0.4192977177865402,3.6528563229286144
16,112,7,-2.7041900088115773,-0.4067850066172131,3.607208818778772
17,119,7,-2.697262134179946,-0.39985713198558176,3.5589467618934982
