epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.511897901276149,-0.6752797505114984,8.108400726966043
2,156,78,-3.5192999460684247,-0.6826817953037739,8.172217741347367
3,234,78,-3.517906328876946,-0.6812881781122956,8.174684852581004
4,312,78,-3.534190768088354,-0.6975726173237035,8.30026593674483
5,390,78,-3.542557276796293,-0.7059391260316424,8.352129209210315
6,468,78,-3.5458662366164964,-0.7092480858518456,8.375652800834562
7,546,78,-3.5651526063372923,-0.7285344555726417,8.533946511596533
8,624,78,-3.555058953610989,-0.7184408028463385,8.440941660412454
9,702,78,-3.6221857368865367,-0.7855675861218862,8.932832441398848
10,780,78,-3.5866768296435487,-0.7500586788788981,8.730647898356406
11,858,78,-3.615277526079806,-0.7786593753151552,8.921144266654471
12,936,78,-3.6390605651988412,-0.8024424144341908,9.173982905873345
13,1014,78,-3.6265815975239413,-0.7899634467592904,9.085379250212522
