epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.180679288068716,-0.960309267537917,6.165846339352689
2,10,5,-3.0932728932165503,-0.8729028726857513,5.49342925598044
3,15,5,-3.109789039427583,-0.8894190188967837,5.629906501760955
4,20,5,-3.0844041584646056,-0.8640341379338063,5.488871169461751
5,25,5,-3.102743629381714,-0.882373608850915,5.494167364905604
6,30,5,-3.0299723065777115,-0.8096022860469122,5.224111231510792
7,35,5,-3.0974138773297986,-0.8770438567989993,5.48581239450974
8,40,5,-3.0694031393509205,-0.8490331188201212,5.4069868173760565
9,45,5,-3.075668663654544,-0.8552986431237449,5.4597766749350924
10,50,5,-3.087555554126977,-0.8671855335961777,5.480809306907951
11,55,5,-3.0658840102128875,-0.8455139896820881,5.453437132031403
12,60,5,-3.076617586234504,-0.856247565703705,5.5103046657273875
13,65,5,-3.094430923773284,-0.874060903242485,5.543128340380416
14,70,5,-3.073491120001637,-0.8531210994708378,5.422044281213215
15,75,5,-3.05292920033387,-0.8325591798030711,5.291193181220939
16,80,5,-3.0872275146157406,-0.8668574940849415,5.485603486515643
