epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.8059694022201542,-0.5879479171032351,3.092033520162865
2,10,5,-2.8234671582530826,-0.6054456731361632,2.9669285887755423
3,15,5,-2.7668838386757346,-0.5488623535588152,3.0795409845699813
4,20,5,-2.7501056227985865,-0.532084137681667,2.8558935152117004
5,25,5,-2.741074714334247,-0.5230532292173276,2.827759052310495
6,30,5,-2.708855829472512,-0.4908343443555923,2.8600167746650813
7,35,5,-2.7106781368974393,-0.49265665178052015,2.8150987646468453
8,40,5,-2.7689972745201894,-0.5509757894032701,2.7848128334537594
9,45,5,-2.6949378769857826,-0.47691639186886325,2.8523530885649757
10,50,5,-2.711614313438815,-0.4935928283218954,2.9060555416155918
11,55,5,-2.695538486587434,-0.47751700147051446,2.8406888983785343
12,60,5,-2.7526213081540742,-0.534599823037155,2.791112666185186
13,65,5,-2.7669179113308537,-0.5488964262139345,2.965136847840056
14,70,5,-2.7561180240877974,-0.538096538970878,2.896556586317675
15,75,5,-2.696607051848151,-0.47858556673123176,2.8826688518128525
16,80,5,-2.7422944610254296,-0.5242729759085104,2.918913955719969
17,85,5,-2.7365867660653276,-0.5185652809484081,2.9003238074196975
18,90,5,-2.717006359811891,-0.4989848746949718,2.8912518988097267
19,95,5,-2.737796784847067,-0.5197752997301476,2.91389711409598
