epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.8916838147217834,-0.6729056921204779,3.8528600858967854
2,10,5,-2.849898800479313,-0.6311206778780075,3.991508968293547
3,15,5,-2.8356257504638047,-0.6168476278624994,3.602801336006407
4,20,5,-2.792389310099968,-0.5736111874986622,3.506054587944806
5,25,5,-2.8452353031521858,-0.6264571805508801,3.969294979333029
6,30,5,-2.8176266354296424,-0.5988485128283368,3.8960579426858826
7,35,5,-2.8257619971547863,-0.606983874553481,3.6844569698350713
8,40,5,-2.878302165577983,-0.6595240429766777,3.8388182171347354
9,45,5,-2.8492946483998454,-0.6305165257985399,3.8306832667254036
10,50,5,-2.8932111448012767,-0.6744330221999715,4.141332179608709
11,55,5,-2.8916696842199743,-0.6728915616186687,4.245166823774363
12,60,5,-2.8824346810028443,-0.6636565584015387,4.157095585774806
13,65,5,-2.914863329639414,-0.6960852070381086,4.2803071473284415
14,70,5,-2.9063768381633475,-0.6875987155620421,4.165213887006857
