epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.932980557520229,-1.1084833011203148,12.177983431267476
2,18,9,-3.9229075596652283,-1.098410303265314,11.954193763931421
3,27,9,-3.901297334514534,-1.0768000781146194,11.898767809251076
4,36,9,-3.9115298408967574,-1.0870325844968431,12.030341597788771
5,45,9,-3.9345390969503287,-1.1100418405504147,12.309620517473274
6,54,9,-3.921072606865871,-1.0965753504659568,12.188462276680532
7,63,9,-3.9176751164260724,-1.0931778600261581,12.13830373083825
8,72,9,-3.9223758254372303,-1.0978785690373158,12.212866381166569
9,81,9,-3.9254093639276832,-1.100912107527769,12.214204590283515
10,90,9,-3.9235965613886155,-1.0990993049887015,12.198369218819753
11,99,9,-3.934014373727903,-1.1095171173279892,12.274748745804326
12,108,9,-3.930089476802567,-1.105592220402653,12.260906461364797
13,117,9,-3.940550858329722,-1.1160536019298077,12.360454339162754
