epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.0164582680258114,-0.7943124842996163,5.1212061509387
2,10,5,-2.9329756620928156,-0.7108298783666203,4.422486831554114
3,15,5,-2.9312101833553044,-0.7090643996291092,4.389180665101116
4,20,5,-2.971326304731561,-0.7491805210053656,4.517473435252711
5,25,5,-2.976752988834158,-0.7546072051079625,4.548949640835102
6,30,5,-2.978314156765971,-0.7561683730397755,4.597745071510434
7,35,5,-2.9428105909284326,-0.7206648072022371,4.368530857506797
8,40,5,-2.940544938566961,-0.718399154840766,4.491835535729144
9,45,5,-2.960422584047417,-0.7382768003212216,4.477199808233242
10,50,5,-2.968305019773274,-0.7461592360470787,4.618776975329162
11,55,5,-3.0030718416187274,-0.7809260578925321,4.520166552531873
12,60,5,-2.9443275680582808,-0.7221817843320856,4.462435978179922
13,65,5,-2.9650671656586747,-0.7429213819324794,4.506991514180815
