epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.838070514472628,-0.59595410548917,2.855196511649581
2,10,5,-2.7650955888299826,-0.5229791798465248,2.8596759149498023
3,15,5,-2.7281523516032467,-0.4860359426197888,2.8408466526423775
4,20,5,-2.6941578281306917,-0.45204141914723356,2.9678885118260485
5,25,5,-2.6904320560046817,-0.4483156470212236,2.8159403544493444
6,30,5,-2.7310645439488668,-0.4889481349654089,2.7955579352307116
7,35,5,-2.7720536924277406,-0.5299372834442827,2.9032481098723664
8,40,5,-2.7309468253137124,-0.48883041633025454,2.829657710634399
9,45,5,-2.7052234595716578,-0.4631070505881997,2.8459856825655594
10,50,5,-2.684404069714563,-0.4422876607311047,2.8374618906751747
11,55,5,-2.698087894367597,-0.4559714853841389,2.8315743065514956
12,60,5,-2.7189184296167865,-0.4768020206333284,2.8260273192220517
13,65,5,-2.751859922220775,-0.5097435132373169,2.846467176849268
14,70,5,-2.7162092522692554,-0.4740928432857976,2.8741171294406382
15,75,5,-2.7265617161090283,-0.4844453071255701,2.8648330096941605
16,80,5,-2.7482386936753267,-0.5061222846918689,2.929364849515799
17,85,5,-2.732848251401585,-0.490731842418127,2.8711288405486517
18,90,5,-2.7213036750756525,-0.4791872660921946,2.876338850166181
19,95,5,-2.7021706152148783,-0.46005420623142035,2.8603693726479227
20,100,5,-2.7305352428376395,-0.4884188338541813,2.907342160559951
