epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.6394753367409423,-0.3361726969643836,3.358395784247007
2,14,7,-2.6188472679743717,-0.3155446281978129,3.2787384446820202
3,21,7,-2.649924963084122,-0.34662232330756343,3.351053212593954
4,28,7,-2.6389253687512455,-0.33562272897468687,3.333925784522926
5,35,7,-2.6116246664638334,-0.3083220266872745,3.2956297150717733
6,42,7,-2.6138886816281306,-0.3105860418515717,3.2525381488039664
7,49,7,-2.602771137044228,-0.2994684972676695,3.234718899632107
8,56,7,-2.5956407559181924,-0.2923381161416334,3.249465741011846
9,63,7,-2.59573382637873,-0.2924311866021713,3.2096018523404695
10,70,7,-2.5908549970372734,-0.2875523572607146,3.240801966260397
11,77,7,-2.5842500665292563,-0.28094742675269735,3.1631107171800776
12,84,7,-2.593737339177013,-0.29043469940045447,3.230052592017904
13,91,7,-2.5815659175048142,-0.27826327772825526,3.201578677967932
14,98,7,-2.5989471385584633,-0.29564449878190446,3.227603512844629
15,105,7,-2.6068927762077667,-0.303590136431208,3.233710622682086
16,112,7,-2.5920106992824152,-0.2887080595058562,3.1904600616291523
17,119,7,-2.613028435513236,-0.30972579573667725,3.2741381063786736
18,126,7,-2.609125167498928,-0.3058225277223695,3.2452589963454055
19,133,7,-2.6224529721605387,-0.31915033238398,3.326057974068408
20,140,7,-2.625979019326172,-0.3226763795496131,3.323439401118251
21,147,7,-2.6180475008387143,-0.31474486106215566,3.265935753348787
22,154,7,-2.6263986198852534,-0.3230959801086947,3.306127998409788
23,161,7,-2.6315218599971706,-0.32821922022061156,3.2987612830471438
