epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7806756122434453,-0.475971183771522,3.8258815658368195
2,14,7,-2.7623729787640996,-0.4576685502921761,3.7003330267773507
3,21,7,-2.7661424956815375,-0.461438067209614,3.8003020776940675
4,28,7,-2.7594826750142265,-0.4547782465423031,3.7704428477362866
5,35,7,-2.7488250871035267,-0.44412065863160344,3.6908319011307817
6,42,7,-2.7417694461072957,-0.43706501763537225,3.7044078251449837
7,49,7,-2.7409090312386857,-0.4362046027667623,3.6952292479567346
8,56,7,-2.717706750113685,-0.41300232164176176,3.5871450480854614
9,63,7,-2.7203619980619136,-0.4156575695899902,3.6245514650045525
10,70,7,-2.729925564779641,-0.42522113630771763,3.632414148083558
11,77,7,-2.689778096326191,-0.3850736678542678,3.483665381455948
12,84,7,-2.683808940207969,-0.3791045117360453,3.4533651233009666
13,91,7,-2.6707301828828935,-0.36602575441097013,3.449314710569037
14,98,7,-2.6668031211795555,-0.3620986927076322,3.388442246239138
15,105,7,-2.661683397979105,-0.3569789695071813,3.3918419920956255
16,112,7,-2.6702122085139233,-0.3655077800419999,3.4583536951689404
17,119,7,-2.6529550457928623,-0.3482506173209389,3.3520352488089
18,126,7,-2.65105144205195,-0.34634701358002673,3.3224049727309004
19,133,7,-2.6717021005090413,-0.36699767203711814,3.4022164246988327
20,140,7,-2.6641253587418277,-0.3594209302699045,3.388071452770407
21,147,7,-2.663660920617163,-0.3589564921452399,3.330174963714909
22,154,7,-2.656084965218188,-0.35138053674626446,3.352373089778305
23,161,7,-2.665493366290652,-0.36078893781872895,3.384708978804123
24,168,7,-2.661725215115275,-0.3570207866433516,3.3856273117013713
25,175,7,-2.663478605149391,-0.3587741766774677,3.355824047041787
26,182,7,-2.6640233753119307,-0.3593189468400075,3.353448726982436
27,189,7,-2.6503218588016058,-0.3456174303296824,3.3386682639366634
28,196,7,-2.661919071802012,-0.3572146433300888,3.3550149757599175
29,203,7,-2.6657782055262174,-0.36107377705429383,3.3619940884917696
30,210,7,-2.6557610169337087,-0.35105658846178533,3.3474577489020607
31,217,7,-2.6472956600281385,-0.34259123155621496,3.3303985805644336
32,224,7,-2.6620892787623025,-0.357384850290379,3.3395763412796273
33,231,7,-2.6464295481463838,-0.34172511967446023,3.3106704690087203
34,238,7,-2.657288489952016,-0.3525840614800926,3.36085097195012
35,245,7,-2.6513169743095935,-0.3466125458376701,3.359748742181052
36,252,7,-2.6396470146510813,-0.33494258617915773,3.333050043870526
37,259,7,-2.6441962039946074,-0.3394917755226839,3.30247036701689
38,266,7,-2.6435524175522698,-0.33884798908034636,3.3215360465604014
39,273,7,-2.6446534830408273,-0.33994905456890373,3.3135149327996962
40,280,7,-2.6482152685014153,-0.34351084002949184,3.321737328175828
41,287,7,-2.648679922862565,-0.3439754943906416,3.314221266824858
42,294,7,-2.630399837270658,-0.3256954087987346,3.250055141866587
43,301,7,-2.6497891936084192,-0.34508476513649566,3.3008638959650116
44,308,7,-2.639515537239584,-0.3348111087676609,3.276321902936801
45,315,7,-2.639642862763218,-0.3349384342912946,3.2596042796346185
46,322,7,-2.6369366813057256,-0.3322322528338021,3.2567791044294605
47,329,7,-2.6236427339832495,-0.31893830551132635,3.2143414219234843
48,336,7,-2.639132438659768,-0.33442801018784485,3.26470076823297
49,343,7,-2.62919843172206,-0.3244940032501366,3.247183427854742
50,350,7,-2.63340863935072,-0.3287042108787969,3.283877545046018
51,357,7,-2.6429186485242,-0.3382142200522766,3.2671082362929336
52,364,7,-2.6257083857510435,-0.32100395727912,3.2370989779986004
53,371,7,-2.634327391011307,-0.32962296253938367,3.258590064569808
54,378,7,-2.6401719816764015,-0.3354675532044781,3.282887183464477
55,385,7,-2.644371918365026,-0.3396674898931025,3.267355923343783
56,392,7,-2.6306199390336076,-0.3259155105616844,3.227708033044416
57,399,7,-2.639109992238226,-0.3344055637663029,3.2470181046976263
