epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.2003799471751764,-1.4205028052295274,0.8257224998739869
2,26,13,-1.2254814469340745,-1.4456043049884255,0.8231319867213468
3,39,13,-1.223289706168073,-1.443412564222424,0.8284840189633451
4,52,13,-1.2307662456763238,-1.4508891037306748,0.8442669270664777
5,65,13,-1.2495061583498908,-1.4696290164042418,0.836502867846672
6,78,13,-1.2551152678081663,-1.4752381258625173,0.8467230257384561
7,91,13,-1.2803042496338037,-1.5004271076881548,0.8574287446795846
8,104,13,-1.2546822111054807,-1.4748050691598318,0.8478576353307405
9,117,13,-1.2381674237246947,-1.4582902817790457,0.8341152211295203
10,130,13,-1.242619105256669,-1.4627419633110201,0.8387552836285356
11,143,13,-1.2392491495131932,-1.4593720075675443,0.8345781533145981
12,156,13,-1.2556504657308691,-1.4757733237852202,0.8329497169562019
13,169,13,-1.2317658025073492,-1.4518886605617003,0.8274612460182396
