epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.0423693955541937,-0.32114492820641277,4.501770840282054
2,6,3,-3.0378413184612314,-0.3166168511134506,4.8525888524113965
3,9,3,-2.9991377607199428,-0.27791329337216214,4.333229070166739
4,12,3,-3.0128008268098347,-0.29157635946205385,4.518583097918304
5,15,3,-3.030067599380997,-0.3088431320332163,4.666679816078957
6,18,3,-3.0358748618759743,-0.3146503945281936,4.871982443670414
7,21,3,-3.051765210733193,-0.3305407433854125,4.9289814603804745
8,24,3,-3.070791724769546,-0.3495672574217651,4.826517034190107
9,27,3,-3.064662847785702,-0.3434383804379212,4.7967108050730305
10,30,3,-3.0699981840859705,-0.34877371673818985,4.928810439354811
11,33,3,-3.06506998568177,-0.3438455183339892,4.8463766481875625
12,36,3,-3.06577874227983,-0.3445542749320492,4.746558466221227
13,39,3,-3.0713621090231817,-0.3501376416754011,4.868961215786159
