epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.257746090469233,-0.500167152204336,6.68576404968988
2,6,3,-3.264436661032871,-0.5068577227679743,6.76261294632929
3,9,3,-3.236328861034415,-0.47874992276951817,6.533402290590069
4,12,3,-3.2261778025291843,-0.46859886426428726,6.518598431740325
5,15,3,-3.2347306940138982,-0.47715175574900137,6.5261810182213384
6,18,3,-3.256289656876208,-0.49871071861131083,6.643267404236406
7,21,3,-3.2286660938960807,-0.47108715563118375,6.450379569819682
8,24,3,-3.2260506414234196,-0.4684717031585227,6.465967557370032
9,27,3,-3.254058466170733,-0.49647952790583594,6.599874278174645
10,30,3,-3.243356487458653,-0.485777549193756,6.522281837293012
11,33,3,-3.2557474298829385,-0.4981684916180415,6.603780777121688
12,36,3,-3.242443577297079,-0.4848646390321823,6.517436816945781
13,39,3,-3.257311833907355,-0.4997328956424578,6.604642050703712
14,42,3,-3.269562360293749,-0.511983422028852,6.66907044786791
15,45,3,-3.2974367470300443,-0.5398578087651476,6.827022006187897
16,48,3,-3.3097925070637695,-0.5522135687988727,6.908134566223761
17,51,3,-3.3217671389179215,-0.5641882006530244,6.962745409675762
18,54,3,-3.3197986414169467,-0.5622197031520496,6.968157795280808
