epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.1158414595623611,-1.3374103817688103,0.7332388502661336
2,26,13,-1.1004455758562122,-1.3220144980626616,0.7248356908509518
3,39,13,-1.0946800953667832,-1.3162490175732326,0.7190220149066364
4,52,13,-1.0804566844959251,-1.3020256067023745,0.7098963991657757
5,65,13,-1.0853891142766239,-1.306958036483073,0.7087553683714656
6,78,13,-1.0823305932506448,-1.3038995154570943,0.7078010873088262
7,91,13,-1.098701521491543,-1.3202704436979922,0.7239469400518789
8,104,13,-1.0940091247966883,-1.3155780470031375,0.7153143090954568
9,117,13,-1.0882601706534727,-1.309829092859922,0.7131084312324435
10,130,13,-1.0784150274105668,-1.2999839496170162,0.7082662575913942
11,143,13,-1.072196999392275,-1.2937659215987243,0.703197014457885
12,156,13,-1.0956992804375423,-1.3172682026439917,0.7198502359149219
13,169,13,-1.0775508094089967,-1.299119731615446,0.7082017433892555
14,182,13,-1.065189093886636,-1.2867580160930852,0.7005059002615668
15,195,13,-1.078086630211791,-1.2996555524182403,0.7089328324796431
16,208,13,-1.0761546105278232,-1.2977235327342727,0.7076371715450197
17,221,13,-1.0716627411971826,-1.293231663403632,0.7029206938399841
18,234,13,-1.0840151773377187,-1.3055840995441679,0.7130917946446019
19,247,13,-1.0801581492848293,-1.3017270714912788,0.7101068639406004
20,260,13,-1.088933997777077,-1.3105029199835263,0.7174605280352577
21,273,13,-1.0953676418751384,-1.3169365640815875,0.7202271694586935
22,286,13,-1.0835560519851315,-1.305124974191581,0.7138619906440127
23,299,13,-1.1004763931012902,-1.3220453153077394,0.7263448334320018
24,312,13,-1.0861351297485928,-1.3077040519550422,0.7153068076525636
