epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4763089297195773,-0.6362462777993918,7.735532371262239
2,156,78,-3.4880500082279045,-0.6479873563077189,7.8703843205187365
3,234,78,-3.4989851943608836,-0.6589225424406981,7.992451636978355
4,312,78,-3.528246381722403,-0.6881837298022172,8.2153178560589
5,390,78,-3.5622191920564257,-0.72215654013624,8.492030916498573
6,468,78,-3.601456208326689,-0.7613935564065034,8.751948491777988
7,546,78,-3.6344396551220175,-0.7943770032018318,8.990640419409925
8,624,78,-3.6676958190476547,-0.8276331671274695,9.137284008821549
9,702,78,-3.639639434753654,-0.7995767828334684,9.19858693883312
10,780,78,-3.6553287128727154,-0.81526606095253,9.333260663374864
11,858,78,-3.6496436164209918,-0.8095809645008063,9.266059739659205
12,936,78,-3.652877272557581,-0.8128146206373958,9.263593490814285
13,1014,78,-3.65008561170077,-0.8100229597805845,9.281169693328795
