epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4613159839187504,-0.6255811307995104,7.699574316162361
2,156,78,-3.469308647141854,-0.6335737940226142,7.692238052948823
3,234,78,-3.465938809353178,-0.6302039562339381,7.701374013455239
4,312,78,-3.473736044340923,-0.6380011912216829,7.78596051370676
5,390,78,-3.4897792092318154,-0.654044356112575,7.9323134351701485
6,468,78,-3.5010167391547737,-0.6652818860355336,8.003781737922116
7,546,78,-3.472226942047523,-0.6364920889282831,7.765901894938795
8,624,78,-3.5105512798541687,-0.6748164267349286,8.051415490688704
9,702,78,-3.478885918800639,-0.6431510656813988,7.8251201920711475
10,780,78,-3.533138457826192,-0.6974036047069523,8.232153067528312
11,858,78,-3.4991294238650585,-0.6633945707458183,7.9871303219882055
12,936,78,-3.517715330127423,-0.6819804770081829,8.131853893394915
13,1014,78,-3.529288349395183,-0.693553496275943,8.226025211892885
