epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4921199511227026,-0.6552968137022268,7.927341834392307
2,156,78,-3.4817613603788486,-0.6449382229583728,7.86596826414977
3,234,78,-3.4822670576618857,-0.6454439202414098,7.895877127987856
4,312,78,-3.4927837449590458,-0.6559606075385701,7.9832910577918215
5,390,78,-3.504088148437241,-0.6672650110167652,8.052482729219415
6,468,78,-3.529944575738205,-0.6931214383177295,8.2549321092895
7,546,78,-3.541262716810423,-0.7044395793899474,8.35679016709834
8,624,78,-3.556342560897643,-0.7195194234771671,8.448847985477721
9,702,78,-3.5623081677240993,-0.7254850303036233,8.514130595716868
10,780,78,-3.577412475378919,-0.7405893379584432,8.631430131986011
11,858,78,-3.5896306822524426,-0.7528075448319668,8.743459421097306
12,936,78,-3.5854974352493727,-0.748674297828897,8.669781947839878
13,1014,78,-3.5825962745960145,-0.7457731371755388,8.671101301647102
