epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.9592016625336033,-0.7238061844901995,3.729751521219315
2,10,5,-2.894544623833501,-0.6591491457900974,3.350897041138673
3,15,5,-2.833654210388266,-0.5982587323448627,3.3503197173073023
4,20,5,-2.8657747553999946,-0.6303792773565909,3.2470068813874873
5,25,5,-2.8747377484497374,-0.6393422704063341,3.2532079535688614
6,30,5,-2.840562011209864,-0.6051665331664605,3.3653826476796915
7,35,5,-2.8341644079615964,-0.5987689299181926,3.27158415362471
8,40,5,-2.8621635862009187,-0.6267681081575149,3.2885253720394885
9,45,5,-2.8227013480500123,-0.5873058700066087,3.275315445301775
10,50,5,-2.852991877606388,-0.6175963995629842,3.3133558241450918
11,55,5,-2.902612553597778,-0.6672170755543745,3.3734262453192017
12,60,5,-2.891659187025354,-0.6562637089819505,3.36611383173009
13,65,5,-2.9052665817109613,-0.669871103667558,3.3393262803623998
14,70,5,-2.8975142756428696,-0.6621187975994661,3.4394136624798053
15,75,5,-2.916174683085464,-0.6807792050420604,3.4706179786171774
16,80,5,-2.9071518304717867,-0.6717563524283833,3.4620458249188264
17,85,5,-2.8960109650442707,-0.660615487000867,3.5087927990554415
18,90,5,-2.8907386998686913,-0.6553432218252878,3.4406955052249013
19,95,5,-2.9282219922019843,-0.6928265141585808,3.520682848377217
