epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.002504289977429,-1.1854666331973551,13.007374957706928
2,18,9,-3.9993689110435033,-1.1823312542634299,12.973699412852397
3,27,9,-3.9951128128562083,-1.1780751560761349,12.698055919763275
4,36,9,-4.033808526748938,-1.2167708699688649,13.356979608401986
5,45,9,-4.011665741836033,-1.1946280850559603,13.17073763655191
6,54,9,-4.01357649474302,-1.1965388379629471,13.236792962961129
7,63,9,-4.03013101626745,-1.2130933594873765,13.313306364756738
8,72,9,-4.0400849865367965,-1.2230473297567228,13.529506583743215
9,81,9,-4.0561217088509585,-1.2390840520708848,13.828344892969481
10,90,9,-4.072695858991177,-1.255658202211104,14.008714548341636
11,99,9,-4.076752013882443,-1.2597143571023688,14.13842711798754
12,108,9,-4.093039870725874,-1.2760022139458003,14.389971049579566
13,117,9,-4.102009980280825,-1.284972323500752,14.431914127709055
