epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.486952255710033,-0.65203302285538,7.895177331970729
2,156,78,-3.5009775499310507,-0.6660583170763977,8.00779494676475
3,234,78,-3.511167865332949,-0.6762486324782955,8.055996620702267
4,312,78,-3.512220290673893,-0.6773010578192402,8.099751758281196
5,390,78,-3.5275263776414616,-0.6926071447868085,8.151221791724808
6,468,78,-3.5500509343339655,-0.7151317014793122,8.409435384831932
7,546,78,-3.530768627437096,-0.6958493945824429,8.228043097160615
8,624,78,-3.5676702942884475,-0.7327510614337942,8.555827189181992
9,702,78,-3.5641110323061955,-0.7291917994515427,8.51902204079083
10,780,78,-3.5621604303988192,-0.727241197544166,8.498155669438763
11,858,78,-3.5954655487125353,-0.7605463158578823,8.78934472550942
12,936,78,-3.583089804153443,-0.7481705712987902,8.680941458056965
13,1014,78,-3.590916630943201,-0.7559973980885479,8.730561094118805
