epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.080947128227341,-1.2886785394367224,0.7093267586214274
2,26,13,-1.0431334046665075,-1.2508648158758888,0.683488261073134
3,39,13,-1.0383267028443774,-1.2460581140537588,0.6838708930486294
4,52,13,-1.0334903867246668,-1.241221797934048,0.6811382452686356
5,65,13,-1.0282361940595393,-1.2359676052689206,0.6777289500255186
6,78,13,-1.0252462531440283,-1.2329776643534096,0.677072965503657
7,91,13,-1.0222800400811345,-1.2300114512905158,0.6734959087098605
8,104,13,-1.0179608538055738,-1.225692265014955,0.6697722498334077
9,117,13,-1.0195587769803112,-1.2272901881896925,0.6646862951363018
10,130,13,-1.015471189517079,-1.2232026007264603,0.6665601877231241
11,143,13,-1.0167332228452355,-1.2244646340546168,0.6690623230007328
12,156,13,-1.0063961708725742,-1.2141275820819555,0.6614249312715517
13,169,13,-0.9974592700815574,-1.2051906812909388,0.6553234291816598
14,182,13,-1.0072225966609274,-1.2149540078703087,0.6596378955447546
15,195,13,-1.012004999125891,-1.2197364103352724,0.6659169814801782
16,208,13,-1.0077795684171218,-1.2155109796265031,0.6635073046829829
17,221,13,-1.0138375906176063,-1.2215690018269876,0.6648961759140466
18,234,13,-1.0214462041405272,-1.2291776153499085,0.6713772354490918
19,247,13,-1.0206315807460873,-1.2283629919554686,0.6704574583594363
20,260,13,-1.0242123040016882,-1.2319437152110695,0.6745819425692354
21,273,13,-1.0269322725030436,-1.234663683712425,0.6774380649599729
22,286,13,-1.0283212653846299,-1.2360526765940112,0.6779741442385007
23,299,13,-1.0273973511664358,-1.2351287623758171,0.6772775434508609
