epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-2.859352126363892,-0.17303200092975785,4.59063600667152
2,6,3,-2.80874100104762,-0.12242087561348554,3.66951960294291
3,9,3,-2.775187435721076,-0.08886731028694146,3.2685821704226337
4,12,3,-2.7425337573282724,-0.056213631894137785,3.295039503348018
5,15,3,-2.7684266867487546,-0.08210656131462016,3.079474696659202
6,18,3,-2.7752829369894947,-0.0889628115553602,3.2275080034092327
7,21,3,-2.7769330524765614,-0.09061292704242697,3.3657408765687054
8,24,3,-2.809409381344764,-0.12308925591062937,3.464572979098494
9,27,3,-2.798599734755701,-0.11227960932156633,3.278507959519661
10,30,3,-2.8194900431209664,-0.13316991768683173,3.3794558392038145
11,33,3,-2.816263794119535,-0.12994366868540058,3.3415728915069898
12,36,3,-2.8237958217443095,-0.13747569631017525,3.579590072455791
13,39,3,-2.8465697165614077,-0.16024959112727322,3.7462882588461968
14,42,3,-2.8509186187152347,-0.16459849328110016,3.583588445912686
