epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.1060175606967668,-1.3180101433666294,0.7387481111220546
2,26,13,-1.1008426357963834,-1.312835218466246,0.7332916717669383
3,39,13,-1.0981482702626228,-1.3101408529324854,0.7324922782336811
4,52,13,-1.0742222410311837,-1.2862148237010462,0.7109978274750183
5,65,13,-1.0903613088913047,-1.3023538915611672,0.7184424072745008
6,78,13,-1.0657718664576659,-1.2777644491275284,0.7061740712881391
7,91,13,-1.0652494404613988,-1.2772420231312613,0.7040866352979368
8,104,13,-1.0552959200325023,-1.2672885027023648,0.6951400618768078
9,117,13,-1.0585573142115907,-1.2705498968814533,0.6997867474052931
10,130,13,-1.0602119216418173,-1.2722045043116799,0.6989503031800411
11,143,13,-1.0504060685891123,-1.2623986512589749,0.6943287838262733
12,156,13,-1.045903386038538,-1.2578959687084006,0.6919559015082148
13,169,13,-1.0579125649405,-1.2699051476103624,0.7005795360709222
14,182,13,-1.0510702021178593,-1.2630627847877218,0.6939595776230031
15,195,13,-1.0582507195034896,-1.2702433021733521,0.6994216572309813
16,208,13,-1.0506636038280657,-1.2626561864979282,0.6928790491493728
17,221,13,-1.052342822935534,-1.2643354056053966,0.6962294859320699
18,234,13,-1.0535961889113425,-1.265588771581205,0.6958244705519852
19,247,13,-1.031210704630037,-1.2432032872998995,0.6774367123400551
20,260,13,-1.04107908701263,-1.2530716696824926,0.6879409341780465
21,273,13,-1.0422295512727469,-1.2542221339426094,0.6860563595495857
22,286,13,-1.0485267076187563,-1.2605192902886189,0.6901233887446983
23,299,13,-1.0541879408343688,-1.2661805235042314,0.6949833611517964
24,312,13,-1.0579892620806037,-1.2699818447504663,0.6996983188105438
25,325,13,-1.0548115703991199,-1.2668041530689824,0.6997480049226898
26,338,13,-1.0608705411589885,-1.272863123828851,0.7002204599727838
27,351,13,-1.0586078074807959,-1.2706003901506584,0.7024413466116238
28,364,13,-1.073755312429814,-1.2857478950996766,0.7134624868617776
29,377,13,-1.059305222181176,-1.2712978048510386,0.7013186448088577
