epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.8877587955001993,-0.6571191043329471,4.340212399431077
2,10,5,-2.78400386331822,-0.5533641721509673,3.5294330251764694
3,15,5,-2.728479934257498,-0.49784024309024594,3.5912572164556638
4,20,5,-2.7649376250753575,-0.534297933908105,3.6194266874697827
5,25,5,-2.7418624462761607,-0.5112227551089085,3.524952130356469
6,30,5,-2.7753809270359033,-0.5447412358686509,3.551688944057501
7,35,5,-2.7761052285784835,-0.5454655374112312,3.4830588576227894
8,40,5,-2.7836539530188573,-0.5530142618516048,3.404879478286782
9,45,5,-2.7613715849959224,-0.5307318938286698,3.348715843440348
10,50,5,-2.7596252414313103,-0.5289855502640581,3.2400547904563743
11,55,5,-2.727874957173682,-0.4972352660064296,3.3557054920187888
12,60,5,-2.7337927476960853,-0.5031530565288328,3.1979520380748774
13,65,5,-2.7181842261633293,-0.48754453499607686,3.1332610520789714
14,70,5,-2.7740758961062753,-0.5434362049390229,3.166621435232871
15,75,5,-2.7622731127761,-0.5316334216088474,3.166456940096658
16,80,5,-2.7300029798017604,-0.49936328863450813,3.2627239225393128
17,85,5,-2.724338320077247,-0.49369862890999433,3.219656443356488
18,90,5,-2.7503593630035286,-0.5197196718362761,3.3161520061242786
19,95,5,-2.7641271367396767,-0.5334874455724244,3.3023316301320875
20,100,5,-2.773542648752221,-0.5429029575849684,3.338564042109508
21,105,5,-2.749292182739229,-0.5186524915719769,3.3865609616119143
22,110,5,-2.739105640628568,-0.5084659494613155,3.2340387150042806
23,115,5,-2.74162350087457,-0.5109838097073178,3.181790180871
